时间,CPU使用率(%),内存使用率(%),磁盘使用率(%),网络上传(MB/s),网络下载(MB/s),内存已用(GB),内存总量(GB),磁盘已用(GB),磁盘总量(GB)
2026-06-15T08:23:17.751Z,4.479653051442078,93.90979855648622,4.89888152033795,8.645148434199568,4.038145200944719,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.751Z,60.70965142589046,8.5878476378214,33.700714670853024,8.934477153286801,7.852284293513158,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.751Z,91.64035747144113,6.899613283154659,98.6572626804759,1.3894865599996964,6.0600736929523125,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.751Z,40.521764928740986,1.554603659344811,46.71214911286313,5.578517888806175,8.47661391064684,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.751Z,84.51355013443333,75.68353962934843,41.539889001184406,4.534538835245766,2.549194539905162,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.937Z,9.827456718335148,98.24741374677164,78.96626184461603,7.0854038222529,0.862836136132189,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.937Z,48.768093649564605,34.826022183162465,1.519097672394465,3.7557294726454185,8.255372869613966,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.937Z,99.03453577105267,35.32108611909912,90.84294212039227,5.416484141241206,4.856940649659682,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.937Z,80.1448255199982,25.472593476484874,75.62134626959745,6.021412734537732,2.1350102736863286,NaN,NaN,NaN,NaN
2026-06-15T08:23:17.937Z,58.5430797194875,53.023049658718676,89.1966576782633,9.411109178441889,9.126080261119775,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.093Z,91.43222634127146,73.46069030499984,52.783618180247174,9.836759273844475,7.28884650809468,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.093Z,55.17098228692503,38.30656667812384,68.74964539092527,3.530445804609891,8.774535754897908,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.093Z,70.72346291742224,28.673573988651246,22.4905106227716,7.163398003155024,3.268910485167915,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.093Z,6.833405134834836,86.58522515765434,91.39622623026827,6.372322549299076,0.38800986116602876,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.093Z,5.304984542181613,34.915388148232616,55.18407643318105,8.206498651729788,7.189202193848979,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.255Z,48.17311562689876,76.69182608630823,79.85063136671732,8.619767225257831,3.290227972806261,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.256Z,19.80536370316448,16.213431175953662,25.591484955232502,9.570254818493975,2.3688632708389514,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.256Z,85.91165018603355,45.019432943784935,86.26171890733616,2.108873846436098,3.3679613427554655,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.256Z,13.968025951149377,99.48727309971522,11.80923894695266,1.3886150861920743,6.263409396067338,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.256Z,51.128703619097806,57.37375873432807,76.515314908984,9.105894230836997,7.57926691778481,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.411Z,37.492939504775634,93.85905914338076,23.225707783651238,5.893468102099253,4.618948528454242,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.411Z,65.40902316819916,14.35803017338807,45.603555431969156,2.575287184219117,6.120255785035054,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.411Z,68.73630936870589,15.813472830751717,41.54463921849006,3.573331950958946,5.208903199409748,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.411Z,41.620111913666335,93.26891164487475,63.441326009379765,2.5791061607394927,8.150446642106465,NaN,NaN,NaN,NaN
2026-06-15T08:23:18.411Z,61.16946307527873,5.010660244670396,52.84795868246142,1.7567284748856882,8.064897534293072,NaN,NaN,NaN,NaN

# 统计摘要
# CPU - 平均:52.04%, 最高:99.03%, 最低:4.48%
# 内存 - 平均:48.5%, 最高:99.49%, 最低:1.55%
# 磁盘 - 平均:54.36%, 最高:98.66%, 最低:1.52%
# 总记录数: 25
